gadget;k;d;e;field;verify_security;t;notion;expected_security_result;timeout_expected;comment;distinct_d_e;num_tuples;verification_threads;verification_time;verification_timeout;verification_result;verification_comment
SecIPRefreshGadget;1;3;0;GF(2^8);TRUE;3;SNI;TRUE;FALSE;;FALSE
SecIPRefreshGadget;1;4;0;GF(2^8);TRUE;4;SNI;TRUE;FALSE;;FALSE
SecIPRefreshGadget;1;5;0;GF(2^8);TRUE;5;SNI;TRUE;FALSE;;FALSE
FOWZ25Refresh;1;1;0;GF(2^8);TRUE;1;SNI;TRUE;FALSE;;FALSE
FOWZ25Refresh;1;2;0;GF(2^8);TRUE;2;SNI;TRUE;FALSE;;FALSE
FOWZ25Refresh;1;3;0;GF(2^8);TRUE;3;SNI;TRUE;FALSE;;FALSE
FOWZ25Refresh;1;4;0;GF(2^8);TRUE;4;SNI;TRUE;FALSE;;FALSE
FOWZ25Refresh;1;5;0;GF(2^8);TRUE;5;SNI;TRUE;FALSE;;FALSE
OptRefresh;1;1;0;GF(2^8);TRUE;1;SNI;TRUE;FALSE;;FALSE
OptRefresh;1;2;0;GF(2^8);TRUE;2;SNI;TRUE;FALSE;;FALSE
OptRefresh;1;3;0;GF(2^8);TRUE;3;SNI;TRUE;FALSE;;FALSE
OptRefresh;1;4;0;GF(2^8);TRUE;4;SNI;TRUE;FALSE;;FALSE
OptRefresh;1;5;0;GF(2^8);TRUE;5;SNI;TRUE;TRUE;;FALSE
RefreshSFRES18;1;1;0;GF(2^8);TRUE;1;SNI;TRUE;FALSE;;FALSE
RefreshSFRES18;1;2;0;GF(2^8);TRUE;2;SNI;TRUE;FALSE;;FALSE
RefreshSFRES18;1;3;0;GF(2^8);TRUE;3;SNI;FALSE;FALSE;Not SNI at t>2;FALSE
RefreshSFRES18;1;1;0;GF(2^8);TRUE;1;NI;TRUE;FALSE;;FALSE
RefreshSFRES18;1;2;0;GF(2^8);TRUE;2;NI;TRUE;FALSE;;FALSE
RefreshSFRES18;1;3;0;GF(2^8);TRUE;3;NI;TRUE;FALSE;;FALSE
RefreshSFRES18;1;4;0;GF(2^8);TRUE;4;NI;TRUE;FALSE;;FALSE
RefreshSFRES18;1;5;0;GF(2^8);TRUE;5;NI;TRUE;TRUE;;FALSE
BgwMultGadget;1;1;0;GF(2^8);TRUE;1;SNI;TRUE;FALSE;;FALSE
BgwMultGadget;1;2;0;GF(2^8);TRUE;2;SNI;TRUE;FALSE;;FALSE
BgwMultGadget;1;3;0;GF(2^8);TRUE;3;SNI;TRUE;FALSE;;FALSE
LaolaMultGadget;1;1;0;GF(2^8);TRUE;1;SNI;TRUE;FALSE;;FALSE
LaolaMultGadget;1;2;0;GF(2^8);TRUE;2;SNI;TRUE;FALSE;;FALSE
LaolaMultGadget;1;3;0;GF(2^8);TRUE;3;SNI;TRUE;FALSE;;FALSE
GCMMult_WMCS20;1;1;0;GF(2^8);TRUE;1;SNI;TRUE;FALSE;;FALSE
GCMMult_WMCS20;1;2;0;GF(2^8);TRUE;2;SNI;TRUE;FALSE;;FALSE
GCMMult_WCG22;1;1;0;GF(2^8);TRUE;1;SNI;TRUE;FALSE;;FALSE
GCMMult_WCG22;1;2;0;GF(2^8);TRUE;2;SNI;TRUE;FALSE;;FALSE
GCMMult_WCG22;1;3;0;GF(2^8);TRUE;3;SNI;TRUE;FALSE;;FALSE
GCMMult_WCG22;1;4;0;GF(2^8);TRUE;4;SNI;TRUE;FALSE;;FALSE
GCM_Refresh_WMCS20;1;1;0;GF(2^8);TRUE;1;SNI;TRUE;FALSE;;FALSE
GCM_Refresh_WMCS20;1;2;0;GF(2^8);TRUE;2;SNI;TRUE;FALSE;;FALSE
GCM_Refresh_WCG22;1;1;0;GF(2^8);TRUE;1;SNI;TRUE;FALSE;;FALSE
GCM_Refresh_WCG22;1;2;0;GF(2^8);TRUE;2;SNI;TRUE;FALSE;;FALSE
GCM_Refresh_WCG22;1;3;0;GF(2^8);TRUE;3;SNI;TRUE;FALSE;;FALSE
GCM_Refresh_WCG22;1;4;0;GF(2^8);TRUE;4;SNI;TRUE;FALSE;;FALSE
GCM_Refresh_WCG22;1;5;0;GF(2^8);TRUE;5;SNI;TRUE;FALSE;;FALSE
GCM_L_WMCS20;1;1;0;GF(2^8);TRUE;1;SNI;TRUE;FALSE;;FALSE
GCM_L_WMCS20;1;2;0;GF(2^8);TRUE;2;SNI;TRUE;FALSE;;FALSE
GCM_L_WCG22;1;1;0;GF(2^8);TRUE;1;SNI;TRUE;FALSE;;FALSE
GCM_L_WCG22;1;2;0;GF(2^8);TRUE;2;SNI;TRUE;FALSE;;FALSE
GCM_L_WCG22;1;3;0;GF(2^8);TRUE;3;SNI;TRUE;FALSE;;FALSE
GCM_L_WCG22;1;4;0;GF(2^8);TRUE;4;SNI;TRUE;FALSE;;FALSE
GCM_L_WCG22;1;5;0;GF(2^8);TRUE;5;SNI;TRUE;FALSE;;FALSE
FOWZ25Refresh;1;1;1;GF(2^8);TRUE;1;SNI;TRUE;FALSE;;FALSE
FOWZ25Refresh;1;1;2;GF(2^8);TRUE;1;SNI;TRUE;FALSE;;FALSE
FOWZ25Refresh;1;2;1;GF(2^8);TRUE;2;SNI;TRUE;FALSE;;FALSE
FOWZ25Refresh;1;2;2;GF(2^8);TRUE;2;SNI;TRUE;FALSE;;FALSE
FOWZ25Refresh;1;3;1;GF(2^8);TRUE;3;SNI;TRUE;FALSE;;FALSE
OptRefresh;1;1;1;GF(2^8);TRUE;1;SNI;TRUE;FALSE;;FALSE
OptRefresh;1;1;2;GF(2^8);TRUE;1;SNI;TRUE;FALSE;;FALSE
OptRefresh;1;2;1;GF(2^8);TRUE;2;SNI;TRUE;FALSE;;FALSE
OptRefresh;1;2;2;GF(2^8);TRUE;2;SNI;TRUE;FALSE;;FALSE
OptRefresh;1;3;1;GF(2^8);TRUE;3;SNI;TRUE;FALSE;;FALSE
RefreshSFRES18;1;1;1;GF(2^8);TRUE;1;NI;TRUE;FALSE;;FALSE
RefreshSFRES18;1;1;2;GF(2^8);TRUE;1;NI;TRUE;FALSE;;FALSE
RefreshSFRES18;1;2;1;GF(2^8);TRUE;2;NI;TRUE;FALSE;;FALSE
RefreshSFRES18;1;2;2;GF(2^8);TRUE;2;NI;TRUE;FALSE;;FALSE
RefreshSFRES18;1;3;1;GF(2^8);TRUE;3;NI;TRUE;FALSE;;FALSE
BgwMultGadget;1;1;1;GF(2^8);TRUE;1;SNI;TRUE;FALSE;;FALSE
BgwMultGadget;1;1;2;GF(2^8);TRUE;1;SNI;TRUE;FALSE;;FALSE
BgwMultGadget;1;2;1;GF(2^8);TRUE;2;SNI;TRUE;FALSE;;FALSE
BgwMultGadget;1;2;2;GF(2^8);TRUE;2;SNI;TRUE;FALSE;;FALSE
LaolaMultGadget;1;1;1;GF(2^8);TRUE;1;SNI;TRUE;FALSE;;FALSE
LaolaMultGadget;1;1;2;GF(2^8);TRUE;1;SNI;TRUE;FALSE;;FALSE
LaolaMultGadget;1;2;1;GF(2^8);TRUE;2;SNI;TRUE;FALSE;;FALSE
LaolaMultGadget;1;2;2;GF(2^8);TRUE;2;SNI;TRUE;FALSE;;FALSE
BgwMultGadget;2;2;0;GF(2^8);TRUE;1;SNI;TRUE;FALSE;;FALSE
BgwMultGadget;2;2;1;GF(2^8);TRUE;1;SNI;TRUE;FALSE;;FALSE
BgwMultGadget;2;2;2;GF(2^8);TRUE;1;SNI;TRUE;FALSE;;FALSE
BgwMultGadget;2;3;0;GF(2^8);TRUE;2;SNI;TRUE;FALSE;;FALSE
BgwMultGadget;3;3;0;GF(2^8);TRUE;1;SNI;TRUE;FALSE;;FALSE
LaolaMultGadget;2;2;0;GF(2^8);TRUE;1;SNI;FALSE;FALSE;Algorithms require k <= floor(d/2);FALSE
LaolaMultGadget;2;2;1;GF(2^8);TRUE;1;SNI;FALSE;FALSE;Algorithms require k <= floor(d/2);FALSE
LaolaMultGadget;2;2;2;GF(2^8);TRUE;1;SNI;FALSE;FALSE;Algorithms require k <= floor(d/2);FALSE
LaolaMultGadget;2;3;0;GF(2^8);TRUE;2;SNI;FALSE;FALSE;Algorithms require k <= floor(d/2);FALSE
LaolaMultGadget;3;3;0;GF(2^8);TRUE;1;SNI;FALSE;FALSE;Algorithms require k <= floor(d/2);FALSE
ISWMult;1;1;0;GF(2^8);TRUE;1;PS;TRUE;FALSE;;FALSE
ISWMult;1;2;0;GF(2^8);TRUE;2;PS;TRUE;FALSE;;FALSE
ISWMult;1;3;0;GF(2^8);TRUE;3;PS;TRUE;FALSE;;FALSE
ISWMult;1;4;0;GF(2^8);TRUE;4;PS;TRUE;FALSE;;FALSE
ISWRefresh;1;1;0;GF(2^8);TRUE;1;PS;TRUE;FALSE;;FALSE
ISWRefresh;1;2;0;GF(2^8);TRUE;2;PS;TRUE;FALSE;;FALSE
ISWRefresh;1;3;0;GF(2^8);TRUE;3;PS;TRUE;FALSE;;FALSE
ISWRefresh;1;4;0;GF(2^8);TRUE;4;PS;TRUE;FALSE;;FALSE
ISWRefresh;1;5;0;GF(2^8);TRUE;5;PS;TRUE;FALSE;;FALSE
IPMultGadget;1;1;0;GF(2^8);TRUE;1;PS;TRUE;FALSE;;FALSE
IPMultGadget;1;2;0;GF(2^8);TRUE;2;PS;TRUE;FALSE;;FALSE
IPMultGadget;1;3;0;GF(2^8);TRUE;3;PS;TRUE;FALSE;;FALSE
IPMultGadget;1;4;0;GF(2^8);TRUE;4;PS;TRUE;FALSE;;FALSE
IPRefreshGadget;1;1;0;GF(2^8);TRUE;1;PS;TRUE;FALSE;;FALSE
IPRefreshGadget;1;2;0;GF(2^8);TRUE;2;PS;TRUE;FALSE;;FALSE
IPRefreshGadget;1;3;0;GF(2^8);TRUE;3;PS;TRUE;FALSE;;FALSE
IPRefreshGadget;1;4;0;GF(2^8);TRUE;4;PS;TRUE;FALSE;;FALSE
IPRefreshGadget;1;5;0;GF(2^8);TRUE;5;PS;TRUE;FALSE;;FALSE
SecIPRefreshGadget;1;1;0;GF(2^8);TRUE;1;PS;TRUE;FALSE;;FALSE
SecIPRefreshGadget;1;2;0;GF(2^8);TRUE;2;PS;TRUE;FALSE;;FALSE
SecIPRefreshGadget;1;3;0;GF(2^8);TRUE;3;PS;TRUE;FALSE;;FALSE
SecIPRefreshGadget;1;4;0;GF(2^8);TRUE;4;PS;TRUE;FALSE;;FALSE
SecIPRefreshGadget;1;5;0;GF(2^8);TRUE;5;PS;TRUE;FALSE;;FALSE
FOWZ25Refresh;1;1;0;GF(2^8);TRUE;1;PS;TRUE;FALSE;;FALSE
FOWZ25Refresh;1;2;0;GF(2^8);TRUE;2;PS;TRUE;FALSE;;FALSE
FOWZ25Refresh;1;3;0;GF(2^8);TRUE;3;PS;TRUE;FALSE;;FALSE
FOWZ25Refresh;1;4;0;GF(2^8);TRUE;4;PS;TRUE;FALSE;;FALSE
FOWZ25Refresh;1;5;0;GF(2^8);TRUE;5;PS;TRUE;FALSE;;FALSE
OptRefresh;1;1;0;GF(2^8);TRUE;1;PS;TRUE;FALSE;;FALSE
OptRefresh;1;2;0;GF(2^8);TRUE;2;PS;TRUE;FALSE;;FALSE
OptRefresh;1;3;0;GF(2^8);TRUE;3;PS;TRUE;FALSE;;FALSE
OptRefresh;1;4;0;GF(2^8);TRUE;4;PS;TRUE;FALSE;;FALSE
OptRefresh;1;5;0;GF(2^8);TRUE;5;PS;TRUE;TRUE;;FALSE
RefreshSFRES18;1;1;0;GF(2^8);TRUE;1;PS;TRUE;FALSE;;FALSE
RefreshSFRES18;1;2;0;GF(2^8);TRUE;2;PS;TRUE;FALSE;;FALSE
RefreshSFRES18;1;3;0;GF(2^8);TRUE;3;PS;TRUE;FALSE;;FALSE
RefreshSFRES18;1;4;0;GF(2^8);TRUE;4;PS;TRUE;FALSE;;FALSE
RefreshSFRES18;1;5;0;GF(2^8);TRUE;5;PS;TRUE;TRUE;;FALSE
BgwMultGadget;1;1;0;GF(2^8);TRUE;1;PS;TRUE;FALSE;;FALSE
BgwMultGadget;1;2;0;GF(2^8);TRUE;2;PS;TRUE;FALSE;;FALSE
BgwMultGadget;1;3;0;GF(2^8);TRUE;3;PS;TRUE;FALSE;;FALSE
LaolaMultGadget;1;1;0;GF(2^8);TRUE;1;PS;TRUE;FALSE;;FALSE
LaolaMultGadget;1;2;0;GF(2^8);TRUE;2;PS;TRUE;FALSE;;FALSE
LaolaMultGadget;1;3;0;GF(2^8);TRUE;3;PS;TRUE;FALSE;;FALSE
GCMMult_WMCS20;1;1;0;GF(2^8);TRUE;1;PS;TRUE;FALSE;;FALSE
GCMMult_WMCS20;1;2;0;GF(2^8);TRUE;2;PS;TRUE;FALSE;;FALSE
GCMMult_WCG22;1;1;0;GF(2^8);TRUE;1;PS;TRUE;FALSE;;FALSE
GCMMult_WCG22;1;2;0;GF(2^8);TRUE;2;PS;TRUE;FALSE;;FALSE
GCMMult_WCG22;1;3;0;GF(2^8);TRUE;3;PS;TRUE;FALSE;;FALSE
GCM_Refresh_WMCS20;1;1;0;GF(2^8);TRUE;1;PS;TRUE;FALSE;;FALSE
GCM_Refresh_WMCS20;1;2;0;GF(2^8);TRUE;2;PS;TRUE;FALSE;;FALSE
GCM_Refresh_WCG22;1;1;0;GF(2^8);TRUE;1;PS;TRUE;FALSE;;FALSE
GCM_Refresh_WCG22;1;2;0;GF(2^8);TRUE;2;PS;TRUE;FALSE;;FALSE
GCM_Refresh_WCG22;1;3;0;GF(2^8);TRUE;3;PS;TRUE;FALSE;;FALSE
FOWZ25Refresh;1;1;1;GF(2^8);TRUE;1;PS;TRUE;FALSE;;FALSE
FOWZ25Refresh;1;1;2;GF(2^8);TRUE;1;PS;TRUE;FALSE;;FALSE
FOWZ25Refresh;1;2;1;GF(2^8);TRUE;2;PS;TRUE;FALSE;;FALSE
FOWZ25Refresh;1;2;2;GF(2^8);TRUE;2;PS;TRUE;FALSE;;FALSE
FOWZ25Refresh;1;3;1;GF(2^8);TRUE;3;PS;TRUE;FALSE;;FALSE
OptRefresh;1;1;1;GF(2^8);TRUE;1;PS;TRUE;FALSE;;FALSE
OptRefresh;1;1;2;GF(2^8);TRUE;1;PS;TRUE;FALSE;;FALSE
OptRefresh;1;2;1;GF(2^8);TRUE;2;PS;TRUE;FALSE;;FALSE
OptRefresh;1;2;2;GF(2^8);TRUE;2;PS;TRUE;FALSE;;FALSE
OptRefresh;1;3;1;GF(2^8);TRUE;3;PS;TRUE;FALSE;;FALSE
RefreshSFRES18;1;1;1;GF(2^8);TRUE;1;PS;TRUE;FALSE;;FALSE
RefreshSFRES18;1;1;2;GF(2^8);TRUE;1;PS;TRUE;FALSE;;FALSE
RefreshSFRES18;1;2;1;GF(2^8);TRUE;2;PS;TRUE;FALSE;;FALSE
RefreshSFRES18;1;2;2;GF(2^8);TRUE;2;PS;TRUE;FALSE;;FALSE
RefreshSFRES18;1;3;1;GF(2^8);TRUE;3;PS;TRUE;FALSE;;FALSE
BgwMultGadget;1;1;1;GF(2^8);TRUE;1;PS;TRUE;FALSE;;FALSE
BgwMultGadget;1;1;2;GF(2^8);TRUE;1;PS;TRUE;FALSE;;FALSE
BgwMultGadget;1;2;1;GF(2^8);TRUE;2;PS;TRUE;FALSE;;FALSE
BgwMultGadget;1;2;2;GF(2^8);TRUE;2;PS;TRUE;FALSE;;FALSE
LaolaMultGadget;1;1;1;GF(2^8);TRUE;1;PS;TRUE;FALSE;;FALSE
LaolaMultGadget;1;1;2;GF(2^8);TRUE;1;PS;TRUE;FALSE;;FALSE
LaolaMultGadget;1;2;1;GF(2^8);TRUE;2;PS;TRUE;FALSE;;FALSE
LaolaMultGadget;1;2;2;GF(2^8);TRUE;2;PS;TRUE;FALSE;;FALSE
BgwMultGadget;2;2;0;GF(2^8);TRUE;1;PS;TRUE;FALSE;;FALSE
BgwMultGadget;2;2;1;GF(2^8);TRUE;1;PS;TRUE;FALSE;;FALSE
BgwMultGadget;2;2;2;GF(2^8);TRUE;1;PS;TRUE;FALSE;;FALSE
BgwMultGadget;2;3;0;GF(2^8);TRUE;2;PS;TRUE;FALSE;;FALSE
BgwMultGadget;3;3;0;GF(2^8);TRUE;1;PS;TRUE;FALSE;;FALSE
LaolaMultGadget;2;2;0;GF(2^8);TRUE;1;PS;FALSE;FALSE;Algorithms require k <= floor(d/2);FALSE
LaolaMultGadget;2;2;1;GF(2^8);TRUE;1;PS;FALSE;FALSE;Algorithms require k <= floor(d/2);FALSE
LaolaMultGadget;2;2;2;GF(2^8);TRUE;1;PS;FALSE;FALSE;Algorithms require k <= floor(d/2);FALSE
LaolaMultGadget;2;3;0;GF(2^8);TRUE;2;PS;FALSE;FALSE;Algorithms require k <= floor(d/2);FALSE
LaolaMultGadget;3;3;0;GF(2^8);TRUE;1;PS;FALSE;FALSE;Algorithms require k <= floor(d/2);FALSE
PolyAESSbox;1;1;0;GF(2^8);TRUE;1;SNI;TRUE;FALSE;;FALSE
IPAESSbox;1;1;0;GF(2^8);TRUE;1;SNI;TRUE;FALSE;;FALSE
GCM20AESSbox;1;1;0;GF(2^8);TRUE;1;SNI;TRUE;FALSE;;FALSE
GCM22AESSbox;1;1;0;GF(2^8);TRUE;1;SNI;TRUE;FALSE;;FALSE
IPAESSbox;1;2;0;GF(2^8);TRUE;2;SNI;TRUE;FALSE;;FALSE
GCM22AESSbox;1;2;0;GF(2^8);TRUE;2;SNI;TRUE;FALSE;;FALSE
